id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
36689,"Earth, Wind & Fire",0.6920000000000001,0.622,6,-9.524,1,0.0758,0.581,0.00201,0.147,0.767,140.357,243000,4,57.75666999999999,9,80s
36690,Roger Daltrey,0.643,0.45,11,-16.634,0,0.0317,0.35,0.271,0.124,0.732,107.525,209000,4,23.57016,10,80s
36691,Karyn White,0.623,0.722,8,-5.612,1,0.0321,0.322,0.0,0.159,0.653,138.357,347000,4,23.79063,15,80s
36692,Ali Thomson,0.6,0.632,5,-10.923,1,0.0662,0.0232,7.32e-06,0.102,0.529,111.456,198000,4,57.36638000000001,7,80s
36693,Linda Ronstadt,0.63,0.43200000000000005,7,-9.454,0,0.0275,0.371,7.11e-05,0.11,0.604,99.889,196000,4,44.43537,9,80s
36694,The J. Geils Band,0.5539999999999999,0.741,8,-6.587000000000001,1,0.165,0.0365,0.000975,0.106,0.956,202.347,188000,4,19.07316,8,80s
36695,M/A/R/R/S,0.765,0.5920000000000001,7,-15.658,1,0.0652,0.0010199999999999999,0.583,0.0487,0.508,113.23200000000001,389000,4,43.49825,15,80s
36696,Klymaxx,0.5529999999999999,0.345,5,-18.267,1,0.0342,0.499,0.0,0.252,0.305,139.562,333000,4,37.947359999999996,14,80s
36697,Jimmy Barnes,0.373,0.938,11,-3.9130000000000003,1,0.0997,0.0117,5.56e-05,0.155,0.391,138.276,250000,4,31.83962,11,80s
36698,Carpenters,0.807,0.54,2,-12.467,0,0.0345,0.0858,8.95e-06,0.0746,0.8490000000000001,127.17,221000,4,69.24016,6,80s
36699,Tina Turner,0.745,0.755,9,-7.53,1,0.0318,0.0626,0.00659,0.16899999999999998,0.847,133.77100000000002,245000,4,33.672509999999996,13,80s
36700,Newcity Rockers,0.55,0.747,9,-8.687000000000001,0,0.0328,0.000669,0.000414,0.0831,0.805,95.476,238000,4,57.39448,9,80s
36701,Mickey Gilley,0.6659999999999999,0.42,4,-12.28,1,0.0255,0.6990000000000001,0.0511,0.142,0.34,90.794,215000,4,22.49034,13,80s
36702,Miami Sound Machine,0.789,0.655,2,-14.825,1,0.0474,0.16699999999999998,0.0409,0.0311,0.865,122.236,254000,4,47.97683,9,80s
36703,Rod Stewart,0.6409999999999999,0.821,5,-8.783,0,0.0324,0.27399999999999997,0.47700000000000004,0.138,0.705,161.143,302000,4,25.30355,13,80s
36704,The Jets,0.7240000000000001,0.275,9,-11.332,1,0.0354,0.205,0.0001,0.0935,0.653,79.944,257000,4,24.251179999999998,12,80s
36705,Four Tops,0.696,0.593,5,-10.283,1,0.0399,0.203,0.0021899999999999997,0.0767,0.778,100.346,206000,4,18.015320000000003,9,80s
36706,Elton John,0.632,0.6559999999999999,7,-9.29,1,0.0277,0.12300000000000001,0.000264,0.0735,0.752,86.605,343000,4,21.308239999999998,17,80s
36707,The Jeff Healey Band,0.536,0.5710000000000001,0,-6.879,1,0.0278,0.355,0.0,0.0595,0.397,126.90899999999999,281000,4,34.20599,14,80s
36708,The Human League,0.6409999999999999,0.528,8,-11.11,1,0.0254,0.0666,0.000362,0.0729,0.524,101.399,229000,4,35.32643,9,80s
36709,John Schneider,0.546,0.57,10,-6.776,1,0.0246,0.0703,8.809999999999999e-05,0.10300000000000001,0.415,83.78299999999999,202000,4,34.152390000000004,11,80s
36710,David Bowie,0.358,0.938,0,-5.577000000000001,1,0.0483,0.00375,9.2e-06,0.11699999999999999,0.9440000000000001,182.83599999999998,288000,4,35.21618,9,80s
36711,Real Life,0.605,0.9259999999999999,7,-4.831,0,0.0372,0.0714,2.18e-05,0.0953,0.49,129.844,237000,4,24.55959,12,80s
36712,Poison,0.466,0.9670000000000001,10,-2.795,0,0.0989,0.0042899999999999995,0.000834,0.315,0.44799999999999995,147.036,186000,4,48.02588,7,80s
36713,Rick Springfield,0.58,0.737,2,-7.8870000000000005,1,0.0314,0.0289,8.18e-06,0.34299999999999997,0.327,122.053,219000,4,35.99017,11,80s
36714,Olivia Newton-John,0.8340000000000001,0.633,4,-11.442,0,0.0422,0.0631,5e-05,0.313,0.904,123.815,225000,4,46.3982,9,80s
36715,Foreigner,0.625,0.753,3,-4.745,0,0.0291,0.168,0.0,0.474,0.639,122.979,254000,4,47.20759,11,80s
36716,David Bowie,0.515,0.841,6,-4.9830000000000005,0,0.0352,0.00647,0.0,0.135,0.765,135.925,237000,4,23.87058,14,80s
36717,Klique,0.7390000000000001,0.35100000000000003,1,-13.097000000000001,1,0.037000000000000005,0.775,0.332,0.627,0.589,81.774,288000,3,38.22317,14,80s
36718,Santana,0.569,0.536,9,-12.977,1,0.0271,0.0336,9.17e-05,0.193,0.675,127.226,265000,4,56.41425,9,80s
36719,Duran Duran,0.617,0.86,11,-4.548,0,0.0896,0.138,9.32e-06,0.653,0.7390000000000001,115.727,260000,4,35.65234,11,80s
36720,38 Special,0.425,0.6809999999999999,1,-8.604,0,0.0316,0.0229,0.00021899999999999998,0.0543,0.9329999999999999,131.011,279000,4,24.160439999999998,12,80s
36721,Kool & The Gang,0.885,0.664,1,-11.806,1,0.0527,0.146,0.0506,0.0767,0.9009999999999999,121.633,299000,4,33.69688,15,80s
36722,The J. Geils Band,0.65,0.449,0,-7.555,1,0.0281,0.00312,1.9399999999999997e-05,0.5479999999999999,0.6990000000000001,89.641,225000,4,28.86407,9,80s
36723,Madonna,0.6559999999999999,0.899,5,-5.039,1,0.0565,0.0261,0.0,0.0936,0.865,113.23899999999999,229000,4,42.839859999999994,11,80s
36724,Bryan Adams,0.545,0.7490000000000001,9,-5.485,0,0.0273,0.00245,5.17e-06,0.0516,0.457,97.605,283000,4,33.37022,10,80s
36725,Toto,0.584,0.414,9,-16.409000000000002,0,0.0289,0.13,0.000616,0.064,0.532,97.56,310000,4,60.758559999999996,14,80s
36726,Terence Trent D'Arby,0.899,0.42100000000000004,4,-11.238,1,0.0511,0.20199999999999999,4.94e-06,0.0864,0.852,109.148,277000,4,55.9844,9,80s
36727,707,0.419,0.875,9,-6.584,1,0.0732,0.0124,0.00115,0.21100000000000002,0.726,140.783,241000,4,32.757659999999994,11,80s
36728,Genesis,0.626,0.914,10,-6.94,1,0.0505,0.0813,0.00534,0.355,0.9620000000000001,144.314,317000,4,20.54636,15,80s
36729,Morris Day,0.772,0.752,9,-11.411,0,0.17800000000000002,0.128,0.000684,0.324,0.672,118.204,442000,4,35.52946,16,80s
36730,Berlin,0.49,0.484,7,-18.35,1,0.0359,0.0017,8.93e-05,0.0398,0.65,168.975,251000,4,75.48474,10,80s
36731,Melissa Manchester,0.753,0.8340000000000001,4,-6.516,1,0.115,0.212,2.9299999999999997e-05,0.259,0.852,131.909,256000,4,27.93194,12,80s
36732,Yarbrough & Peoples,0.728,0.7929999999999999,7,-8.548,0,0.0279,0.000822,0.732,0.166,0.8759999999999999,111.29,304000,4,35.6745,14,80s
36733,El DeBarge With DeBarge,0.768,0.862,3,-7.922000000000001,0,0.0449,0.0495,0.00164,0.055999999999999994,0.915,124.141,234000,4,57.342980000000004,10,80s
36734,Chicago,0.358,0.774,0,-6.825,1,0.0362,0.157,0.0,0.182,0.301,176.11599999999999,254000,4,24.65363,11,80s
36735,George Harrison,0.767,0.8540000000000001,4,-6.947,1,0.0426,0.465,2.03e-06,0.485,0.963,149.20600000000002,235000,4,18.89341,13,80s
36736,The Art Of Noise Featuring Duane Eddy,0.539,0.74,10,-7.315,1,0.0401,0.0829,0.893,0.39899999999999997,0.726,123.83,151000,4,47.61797,6,80s
36737,Melissa Manchester,0.5710000000000001,0.292,7,-17.322,1,0.0379,0.45299999999999996,4.96e-05,0.135,0.183,127.34700000000001,234000,4,25.72392,11,80s
36738,Eddie Rabbitt,0.66,0.639,9,-12.749,1,0.0369,0.0966,0.0010400000000000001,0.0442,0.843,84.124,195000,4,37.24191,10,80s
36739,Chic,0.96,0.7659999999999999,5,-5.577999999999999,1,0.0424,0.49,0.00199,0.28300000000000003,0.9840000000000001,120.20200000000001,295000,4,31.33955,13,80s
36740,Bruce Springsteen,0.62,0.446,1,-14.450999999999999,0,0.0347,0.589,0.0299,0.0727,0.868,88.59100000000001,156000,4,22.61427,8,80s
36741,Corey Hart,0.747,0.406,2,-12.134,1,0.0302,0.499,0.000122,0.067,0.602,112.34700000000001,210000,4,31.79598,10,80s
36742,The Outfield,0.618,0.79,3,-8.802,1,0.0308,0.0564,0.23800000000000002,0.253,0.688,121.11399999999999,210000,4,43.76829,9,80s
36743,Rush,0.536,0.9009999999999999,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.6659999999999999,87.559,277000,4,30.148329999999998,10,80s
36744,Michael Bolton,0.541,0.44,10,-12.206,1,0.031,0.191,0.0,0.114,0.23199999999999998,140.273,256000,4,35.1788,13,80s
36745,Swing Out Sister,0.736,0.7659999999999999,8,-8.539,0,0.0276,0.27699999999999997,0.0315,0.345,0.948,113.164,245000,4,18.23297,11,80s
36746,Kansas,0.648,0.737,0,-6.606,1,0.0292,0.105,0.0,0.0471,0.795,106.985,199000,4,54.002480000000006,9,80s
36747,Central Line,0.887,0.498,9,-8.276,0,0.0999,0.0205,0.0444,0.0253,0.8540000000000001,111.99700000000001,474000,4,30.390990000000002,16,80s
36748,Whitney Houston,0.266,0.539,0,-6.7379999999999995,1,0.0333,0.493,0.0,0.0964,0.325,155.484,285000,4,39.215,12,80s
36749,Gary U.S. Bonds,0.502,0.9309999999999999,0,-6.099,1,0.035,0.0311,0.0,0.42700000000000005,0.966,131.286,205000,4,45.56028,8,80s
36750,INXS,0.6890000000000001,0.629,9,-7.2620000000000005,1,0.0384,0.0129,0.000213,0.0579,0.7440000000000001,131.536,319000,4,27.89173,16,80s
36751,Pet Shop Boys,0.6629999999999999,0.867,0,-6.534,1,0.0469,0.0165,0.00731,0.261,0.934,123.948,307000,4,47.15614,12,80s
36752,Winger,0.491,0.589,8,-12.952,0,0.027999999999999997,0.00543,3.4e-05,0.136,0.48700000000000004,85.046,239000,4,22.80583,12,80s
36753,Robert Palmer,0.655,0.845,1,-13.402000000000001,0,0.0394,0.0513,0.00262,0.0237,0.97,136.159,310000,4,43.589290000000005,12,80s
36754,Billy Ocean,0.6609999999999999,0.9109999999999999,4,-6.571000000000001,1,0.0417,0.0557,5.68e-06,0.349,0.919,117.147,334000,4,27.853340000000003,15,80s
36755,Queen,0.831,0.369,1,-15.627,1,0.0819,0.0268,0.0042899999999999995,0.098,0.39799999999999996,132.519,273000,4,40.99937,11,80s
36756,Dennis DeYoung,0.579,0.607,11,-5.901,1,0.0254,0.691,0.0,0.213,0.314,94.04799999999999,234000,4,30.174709999999997,12,80s
36757,Kenny Rogers,0.263,0.379,5,-12.390999999999998,1,0.0314,0.319,1.05e-06,0.128,0.0907,176.24099999999999,234000,4,23.88757,9,80s
36758,Frank Stallone,0.51,0.643,9,-4.753,1,0.0343,0.597,0.0,0.151,0.903,114.531,188000,4,50.064209999999996,10,80s
36759,Barry Manilow,0.317,0.261,0,-12.612,1,0.0309,0.3,5.28e-05,0.42100000000000004,0.25,132.525,243000,4,32.63466,12,80s
36760,Alabama,0.546,0.33799999999999997,10,-13.360999999999999,1,0.0233,0.522,0.000436,0.0866,0.34600000000000003,90.24700000000001,216000,4,30.87658,11,80s
36761,David Lasley,0.5539999999999999,0.43700000000000006,9,-7.885,1,0.0295,0.26,3.06e-05,0.28,0.573,142.062,213000,4,29.6988,10,80s
36762,Golden Earring,0.6559999999999999,0.7559999999999999,11,-6.516,0,0.0399,0.00785,3.4899999999999995e-05,0.0927,0.542,118.56,478000,4,31.2314,16,80s
36763,The Pointer Sisters,0.644,0.517,7,-10.959000000000001,1,0.0318,0.484,0.0,0.14800000000000002,0.591,88.76899999999999,281000,4,63.28847,10,80s
36764,Stevie B,0.6990000000000001,0.6609999999999999,7,-14.05,1,0.0623,0.0187,0.000576,0.19,0.6659999999999999,119.99700000000001,247000,4,32.688340000000004,8,80s
36765,Leif Garrett,0.628,0.693,2,-11.235999999999999,1,0.0301,0.0562,0.00502,0.18600000000000003,0.8220000000000001,125.34899999999999,170000,4,35.05368,9,80s
36766,Donna Summer,0.7340000000000001,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.29600000000000004,0.595,127.46,242000,4,34.25669,11,80s
36767,The Dillman Band,0.365,0.609,1,-9.315,1,0.0331,0.429,1.89e-06,0.221,0.5660000000000001,84.645,238000,4,32.38993,11,80s
36768,Animotion,0.5,0.813,10,-10.397,0,0.062,0.0256,0.000143,0.0607,0.7040000000000001,200.713,277000,4,29.317890000000002,13,80s
36769,Maze Featuring Frankie Beverly,0.8029999999999999,0.856,10,-5.946000000000001,1,0.0435,0.57,0.00921,0.11,0.963,113.08200000000001,252000,4,40.01932,12,80s
36770,Paul Carrack,0.583,0.713,11,-11.227,0,0.0281,0.055999999999999994,3.04e-05,0.0502,0.6970000000000001,113.189,200000,4,56.79835,9,80s
36771,Jack Wagner,0.5429999999999999,0.504,0,-9.726,0,0.0443,0.35,0.0,0.114,0.29,69.839,251000,4,20.44379,12,80s
36772,The Gap Band,0.6970000000000001,0.809,4,-10.357999999999999,0,0.0414,0.0405,0.00949,0.894,0.821,121.376,457000,4,69.03973,15,80s
36773,Donna Summer,0.614,0.866,4,-10.922,0,0.036000000000000004,0.00812,0.00984,0.051,0.846,116.054,219000,4,22.97547,9,80s
36774,Prince And The Revolution,0.652,0.741,2,-12.071,1,0.0342,0.0611,0.000177,0.0708,0.429,102.084,238000,4,152.5486,6,80s
36775,Cheryl Lynn,0.703,0.84,1,-9.805,1,0.0485,0.0333,0.000396,0.997,0.88,108.76299999999999,320000,4,31.85049,10,80s
36776,The Alan Parsons Project,0.345,0.35,5,-12.700999999999999,0,0.0268,0.27399999999999997,0.0686,0.14300000000000002,0.10800000000000001,143.09,315000,4,48.08919,15,80s
36777,Randy Meisner,0.415,0.54,11,-12.888,1,0.026000000000000002,0.0539,3.1e-05,0.121,0.46399999999999997,105.103,268000,4,51.24058,10,80s
36778,a-ha,0.652,0.772,9,-7.4510000000000005,0,0.0349,0.10400000000000001,0.6679999999999999,0.0745,0.7759999999999999,131.18,247000,4,22.17309,11,80s
36779,Clarence Clemons & Jackson Browne,0.595,0.919,11,-6.154,1,0.038,0.0707,7.140000000000001e-05,0.212,0.74,92.70299999999999,291000,4,25.3315,15,80s
36780,Karyn White,0.733,0.6890000000000001,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,337000,4,18.974,20,80s
36781,Journey,0.5,0.748,4,-9.072000000000001,1,0.0363,0.127,0.0,0.447,0.514,118.852,251000,4,48.63472,11,80s
36782,Stevie Wonder,0.728,0.43200000000000005,9,-15.269,1,0.0329,0.000252,0.0111,0.095,0.816,113.59299999999999,279000,4,34.298559999999995,12,80s
36783,Jermaine Jackson & Pia Zadora,0.672,0.8540000000000001,0,-6.7410000000000005,0,0.0301,0.00716,1.62e-06,0.11699999999999999,0.725,153.579,250000,4,22.79676,8,80s
36784,Rod Stewart,0.69,0.821,5,-5.422999999999999,0,0.0267,0.28600000000000003,0.0613,0.42200000000000004,0.794,116.663,254000,4,35.422579999999996,9,80s
36785,David Bowie,0.674,0.917,0,-5.593,1,0.0427,0.0227,4.91e-05,0.10400000000000001,0.7440000000000001,120.161,339000,4,31.333000000000002,12,80s
36786,Bardeux,0.757,0.602,0,-12.985,0,0.0326,0.222,0.000123,0.10099999999999999,0.963,128.85399999999998,204000,4,27.60673,12,80s
36787,INXS,0.625,0.9079999999999999,2,-4.345,1,0.0483,0.00118,0.028999999999999998,0.0623,0.574,116.228,225000,4,41.16818,13,80s
36788,The Cure,0.718,0.557,9,-10.679,1,0.0328,0.185,0.7070000000000001,0.055,0.586,94.095,250000,4,43.43522,10,80s
36789,Donna Summer,0.778,0.64,5,-12.061,1,0.0446,0.369,0.0115,0.13699999999999998,0.7659999999999999,137.253,227000,4,52.75561,12,80s
36790,Robert John,0.575,0.773,0,-6.337999999999999,1,0.0914,0.135,0.0,0.11599999999999999,0.69,95.405,190000,4,34.55948,8,80s
36791,Deniece Williams,0.8009999999999999,0.43,7,-12.075,1,0.06,0.109,0.00511,0.043,0.8059999999999999,122.865,260000,4,23.63498,10,80s
36792,Tracie Spencer,0.72,0.779,10,-13.295,0,0.06,0.179,5.48e-06,0.1,0.602,120.662,305000,4,33.72905,10,80s
36793,Jennifer Holliday,0.396,0.314,7,-14.238,0,0.0375,0.168,0.0,0.0743,0.134,131.116,277000,4,68.15333000000001,12,80s
36794,The Whispers,0.767,0.693,5,-8.089,0,0.113,0.0723,0.00010800000000000001,0.302,0.932,118.421,311000,4,64.05317,15,80s
36795,Stephanie Mills,0.7390000000000001,0.5660000000000001,11,-13.534,1,0.0335,0.384,3.1e-06,0.0735,0.7390000000000001,114.045,325000,4,50.78347,10,80s
36796,Michael Jackson,0.7340000000000001,0.8009999999999999,3,-4.525,1,0.0437,0.17800000000000002,0.000401,0.324,0.331,131.424,281000,4,55.24634,9,80s
36797,Fine Young Cannibals,0.775,0.882,10,-6.96,1,0.0458,0.00898,0.00024700000000000004,0.0628,0.963,133.62,212000,4,29.92608,10,80s
36798,Madonna,0.807,0.764,2,-5.186,1,0.0312,0.08199999999999999,3.87e-05,0.115,0.371,119.867,238000,4,31.79638,10,80s
36799,Patrick Simmons,0.6559999999999999,0.73,4,-6.607,1,0.040999999999999995,0.022000000000000002,0.00322,0.135,0.9590000000000001,125.48899999999999,174000,4,20.84331,9,80s
36800,Traveling Wilburys,0.578,0.836,2,-6.607,1,0.0512,0.163,1.36e-06,0.0583,0.932,167.02599999999998,210000,4,36.72575,10,80s
36801,Chris de Burgh,0.7240000000000001,0.621,2,-12.374,1,0.0443,0.19,0.0,0.0663,0.7020000000000001,122.62200000000001,229000,4,28.383490000000002,12,80s
36802,Rupert Holmes,0.56,0.589,5,-8.577,1,0.0537,0.168,0.0,0.0492,0.604,90.22,200000,4,30.57728,11,80s
36803,Talk Talk,0.627,0.802,0,-8.432,1,0.0348,0.19699999999999998,0.784,0.40399999999999997,0.867,126.28299999999999,232000,4,49.28476,9,80s
36804,John O'Banion,0.419,0.524,11,-12.455,1,0.0323,0.369,0.0,0.33899999999999997,0.852,141.53799999999998,203000,1,56.39181,7,80s
36805,The Pointer Sisters,0.86,0.705,10,-12.514000000000001,0,0.0894,0.107,8.87e-06,0.149,0.8540000000000001,134.395,263000,4,50.87215,12,80s
36806,Peter Frampton,0.494,0.884,9,-6.513,1,0.0419,0.009609999999999999,0.000297,0.946,0.39299999999999996,114.596,370000,4,33.49842,14,80s
36807,Diana Ross,0.865,0.737,7,-7.175,0,0.07,0.233,3.59e-05,0.649,0.848,110.921,299000,4,18.13162,11,80s
36808,Cyndi Lauper,0.6859999999999999,0.718,5,-11.439,0,0.0666,0.317,2.7000000000000002e-05,0.0627,0.488,119.759,263000,4,127.87471000000001,6,80s
36809,Whitney Houston,0.698,0.792,11,-10.011000000000001,0,0.0496,0.268,5.17e-05,0.19899999999999998,0.7959999999999999,119.08200000000001,277000,4,21.463820000000002,13,80s
36810,Pretty Poison,0.722,0.573,10,-12.978,0,0.0644,0.00151,0.0149,0.205,0.6509999999999999,115.758,258000,4,24.60325,12,80s
36811,Richard Marx,0.395,0.252,0,-13.589,1,0.0301,0.8,0.0,0.10099999999999999,0.126,177.679,264000,4,27.917240000000003,12,80s
36812,Europe,0.35600000000000004,0.634,5,-11.372,1,0.0371,0.237,3e-06,0.304,0.679,176.516,275000,4,38.87443,13,80s
36813,The Rolling Stones,0.603,0.973,5,-4.454,0,0.17600000000000002,0.0272,0.00731,0.47200000000000003,0.408,122.756,273000,4,27.281409999999997,14,80s
36814,Billy Idol,0.562,0.767,5,-8.025,1,0.0474,0.23399999999999999,0.00817,0.0828,0.526,184.363,232000,4,20.45916,12,80s
36815,Tommy James,0.5760000000000001,0.53,10,-11.317,1,0.0372,0.0389,0.0,0.0517,0.9329999999999999,120.277,241000,4,26.02731,12,80s
36816,The Beach Boys,0.363,0.647,11,-14.457,0,0.267,0.000336,0.00118,0.265,0.628,157.46,231000,4,144.96506000000002,5,80s
36817,Cheap Trick,0.489,0.544,4,-10.412,1,0.0391,0.0022600000000000003,4.54e-06,0.0741,0.342,139.13,237000,4,16.23803,9,80s
36818,Atlantic Starr,0.33899999999999997,0.379,0,-15.08,1,0.0528,0.653,3.56e-06,0.21899999999999997,0.429,74.142,331000,4,25.669420000000002,18,80s
36819,Terence Trent D'Arby,0.722,0.696,2,-11.095,0,0.0901,0.161,0.0,0.0755,0.93,115.397,235000,4,68.47258000000001,8,80s
36820,Leslie Pearl,0.45399999999999996,0.6459999999999999,0,-10.481,1,0.0465,0.371,0.0,0.659,0.705,202.96900000000002,219000,4,28.078440000000004,13,80s
36821,Michael Morales,0.679,0.7090000000000001,2,-10.634,1,0.0466,0.0951,0.0,0.0819,0.8490000000000001,127.62,245000,4,21.4991,11,80s
36822,Alison Moyet,0.731,0.5379999999999999,9,-13.344000000000001,0,0.0313,0.16,0.00748,0.0716,0.912,122.63,230000,4,38.42519,11,80s
36823,Dennis DeYoung,0.608,0.7509999999999999,2,-5.047,1,0.0399,0.413,1.15e-05,0.0632,0.507,140.761,286000,4,29.809559999999998,11,80s
36824,Billy Joel,0.628,0.5479999999999999,10,-7.507000000000001,1,0.0423,0.22899999999999998,0.0,0.555,0.564,109.92,237000,4,37.74261,12,80s
36825,John Waite,0.667,0.593,9,-12.517999999999999,1,0.0383,0.129,0.0,0.0355,0.6679999999999999,104.90100000000001,228000,4,27.999570000000002,8,80s
36826,Hot Chocolate,0.95,0.446,4,-9.658999999999999,1,0.05,0.204,0.00238,0.0819,0.948,117.426,353000,4,29.599059999999998,19,80s
36827,Sister Sledge,0.7390000000000001,0.581,6,-9.522,0,0.0661,0.44,9.51e-05,0.0853,0.9159999999999999,121.979,226000,4,31.30455,10,80s
36828,Tommy James,0.618,0.377,4,-18.279,1,0.0296,0.00543,1.71e-06,0.299,0.782,125.948,255000,4,22.94588,11,80s
36829,The J. Geils Band,0.71,0.8220000000000001,5,-6.827000000000001,0,0.0306,0.00203,0.00938,0.0541,0.956,125.06,313000,4,41.70147,11,80s
36830,Herb Alpert,0.885,0.7659999999999999,4,-10.997,1,0.0449,0.0739,0.000735,0.28600000000000003,0.7709999999999999,111.413,294000,4,22.30715,14,80s
36831,ZZ Top,0.45299999999999996,0.787,7,-13.397,1,0.0327,0.0519,0.0047799999999999995,0.166,0.8340000000000001,75.876,212000,4,33.68118,8,80s
36832,Gloria Estefan,0.545,0.35600000000000004,5,-14.127,1,0.0245,0.413,1.56e-06,0.128,0.465,82.214,250000,4,43.35726,9,80s
36833,Billy Idol,0.53,0.8640000000000001,4,-4.948,0,0.061,0.000753,0.000459,0.354,0.484,166.312,289000,4,18.222089999999998,15,80s
36834,Jesse Winchester,0.716,0.617,5,-8.636000000000001,1,0.0403,0.838,0.000545,0.0818,0.813,111.30799999999999,190000,4,39.52124,8,80s
36835,Donna Summer,0.517,0.344,9,-14.437000000000001,0,0.0323,0.27399999999999997,0.0,0.0783,0.322,136.32399999999998,258000,4,33.24848,10,80s
36836,Poco,0.363,0.46,9,-13.171,1,0.0358,0.159,0.00011100000000000001,0.0535,0.55,201.593,266000,4,30.066470000000002,14,80s
36837,UB40,0.857,0.46799999999999997,1,-8.53,1,0.0476,0.00414,1.32e-05,0.26899999999999996,0.843,89.119,184000,4,50.15551,10,80s
36838,Deniece Williams,0.8079999999999999,0.485,0,-8.829,1,0.055999999999999994,0.0761,0.00414,0.0477,0.7140000000000001,122.65899999999999,262000,4,23.56073,13,80s
36839,Wet Wet Wet,0.607,0.773,1,-12.512,1,0.0489,0.0406,2.59e-05,0.382,0.691,109.074,234000,4,27.837809999999998,11,80s
36840,Chaka Khan,0.5379999999999999,0.924,1,-6.405,1,0.142,0.0008560000000000001,0.000165,0.993,0.46299999999999997,98.916,319000,4,59.70788,11,80s
36841,Atlantic Starr,0.775,0.5379999999999999,10,-11.814,0,0.0698,0.0759,0.000541,0.0649,0.9440000000000001,109.44,246000,4,37.02649,11,80s
36842,Quarterflash,0.6890000000000001,0.49700000000000005,2,-14.377,1,0.0319,0.263,5.6e-06,0.218,0.639,114.03399999999999,213000,4,35.14797,13,80s
36843,Dolly Parton,0.629,0.642,1,-9.599,1,0.0318,0.0671,0.0,0.0713,0.28600000000000003,127.01899999999999,201000,4,47.81595,10,80s
36844,Barbra Streisand & Don Johnson,0.526,0.45899999999999996,7,-8.205,1,0.0258,0.618,1.86e-06,0.13699999999999998,0.33799999999999997,107.155,257000,4,29.11634,14,80s
36845,Don Henley,0.7020000000000001,0.5579999999999999,7,-11.952,1,0.0288,0.0304,0.0,0.0528,0.903,114.932,269000,4,54.683569999999996,10,80s
36846,Was (Not Was),0.742,0.7240000000000001,5,-12.378,1,0.0291,0.17300000000000001,4.970000000000001e-05,0.128,0.96,117.947,257000,4,34.70746,10,80s
36847,George Michael,0.39399999999999996,0.27399999999999997,5,-14.314,1,0.031,0.168,8.55e-06,0.105,0.166,116.801,275000,3,55.9292,11,80s
